# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
78.895362,3,3063.117949
77.726445,8,3063.878293
83.673857,4,3064.650885
80.967922,4,3065.097222
82.590214,3,3065.339015
79.322583,4,3065.781079
81.079559,7,3066.335461
76.762913,9,3066.964269
82.878743,6,3067.481954
78.351374,2,3067.696029
80.684407,3,3067.946356
84.801672,10,3069.180599
78.902576,3,3069.62565
76.589408,6,3069.992287
80.912503,4,3070.453753
80.968906,4,3070.923966
92.165003,7,3071.806139
81.919411,8,3072.734476
78.38266,2,3072.940597
78.854228,3,3073.345788
82.476743,2,3073.718927
91.626548,9,3077.53437
84.799329,6,3078.110023
84.312403,10,3078.79008
86.088814,6,3079.478044
87.215816,13,3080.583996
78.389289,2,3080.788457
76.388396,2,3080.998715
76.959391,4,3081.450239
82.795625,5,3081.936416
96.094237,6,3082.623147
78.465053,6,3083.482909
82.51558,7,3083.868679
78.86151,6,3084.220219
81.227334,7,3084.773962
80.842333,7,3085.830278
81.995,1,3086.002983
84.676784,6,3086.520489
80.53569,3,3086.76447
88.86356,11,3087.965404
82.291855,10,3088.967797
92.097265,11,3090.000077
77.933934,8,3090.764076
78.500972,5,3091.07817
84.4502,11,3092.118855
77.364988,6,3092.63244
83.995,1,3092.800623
82.67266,3,3093.042562
84.775288,8,3094.127888
87.995,1,3094.296511
76.319262,7,3094.685632
79.995,1,3094.854963
82.88779,4,3095.298254
76.377684,2,3095.50246
76.702818,9,3096.127772
86.229337,10,3097.117473
81.995,1,3097.285383
87.997356,9,3098.074605
86.91029,10,3099.233042
79.252882,7,3099.947704
80.605366,7,3100.503513
76.211851,6,3100.855155
82.308706,8,3101.278074
84.658229,6,3101.629946
80.867516,8,3102.221529
82.551893,7,3103.114258
84.284211,12,3104.184412
80.99338,6,3104.698061
80.479158,9,3105.322649
79.995,1,3105.492517
77.995,1,3105.660548
81.995,1,3105.828653
82.692255,5,3106.141375
78.990864,4,3106.587181
80.896733,8,3107.179528
82.782577,3,3107.585402
86.613711,6,3107.937822
78.491051,3,3108.179405
82.540739,5,3108.492643
80.741001,3,3108.898499
80.439201,2,3109.270382
80.520926,2,3109.642085
78.781442,3,3110.048123
80.692303,3,3110.288871
80.459221,2,3110.664834
76.678848,4,3110.94821
80.159301,9,3111.906309
80.67828,4,3112.187537
78.036431,11,3113.215468
75.995,1,3113.383214
96.44545,7,3114.272741
84.671177,5,3114.585841
76.593658,6,3114.939176
85.810942,15,3116.284967
81.888212,11,3117.322542
79.178878,6,3117.840563
78.574942,12,3118.747634
80.347646,2,3118.952149
82.726497,6,3119.467555
78.39502,7,3120.346585
78.292147,2,3120.551563
79.995,1,3120.719543
78.188718,8,3121.641819
80.57306,10,3122.299444
84.501231,6,3122.653497
78.389564,2,3122.859245
82.497085,8,3123.783901
81.995,1,3123.951798
82.668614,5,3124.269394
88.285759,9,3125.223175
84.884351,7,3125.776747
80.964884,6,3126.290879
76.680428,5,3126.60512
80.856946,7,3127.161352
79.995,1,3127.331859
84.549613,6,3127.681195
82.664511,5,3127.994105
79.073837,6,3128.508085
76.385475,2,3128.711401
80.814472,6,3129.0638
82.637503,5,3129.382204
86.814398,11,3130.910655
77.157231,4,3131.352027
82.853886,4,3131.799453
84.7391,9,3132.922988
76.47265,2,3133.292599
84.400566,2,3133.49939
83.495514,8,3134.085547
76.315136,2,3134.289701
75.995,1,3134.458795
86.182226,8,3135.375548
78.632181,3,3135.617075
85.109495,4,3136.059271
78.221291,8,3136.974728
77.035669,6,3137.489515
78.300021,2,3137.693659
86.832725,4,3137.970163
77.995,1,3138.138026
81.10535,6,3138.652265
80.34545,2,3138.857475
81.933757,6,3139.540994
86.556953,6,3139.891696
82.354182,8,3140.808182
80.612036,9,3141.430926
75.995,1,3141.599204
90.060425,7,3142.314532
80.78069,10,3143.474643
80.289542,2,3143.684855
81.995,1,3143.854861
80.444628,2,3144.059889
83.153778,6,3144.57324
90.739132,11,3145.778129
77.995,1,3145.946912
79.170351,5,3146.930521
78.460849,6,3147.283257
76.77568,5,3147.595322
80.772492,5,3147.906978
86.555601,6,3148.261729
77.568519,4,3148.874153
78.789208,4,3149.151071
78.703951,4,3149.426546
84.841884,4,3149.706434
86.788565,7,3150.093956
84.700081,4,3150.371335
76.626094,5,3150.683692
80.804285,6,3151.036688
84.242075,11,3152.065172
92.618243,7,3152.947885
82.622767,5,3153.260545
81.288086,3,3153.832299
87.389227,7,3154.548788
88.453558,9,3155.504805
81.604557,5,3156.150041
86.552465,2,3156.520113
80.529392,2,3156.890344
76.380448,2,3157.09554
82.854393,7,3157.646378
84.671186,8,3158.567323
76.286305,7,3158.955951
80.077302,12,3160.027216
76.521327,2,3160.396899
76.306471,2,3160.601973
81.322059,6,3161.115719
79.018173,6,3161.629478
77.95055,11,3162.655278
78.505747,2,3163.024482
76.421943,6,3163.373759
90.622098,9,3164.490468
82.639844,3,3164.731279
84.465478,9,3165.685242
78.628981,5,3165.998816
80.470326,7,3166.383121
93.822864,8,3167.133715
85.598865,6,3168.141673
92.808854,7,3169.185585
78.608136,4,3169.462466
85.91668,5,3170.106598
80.525738,6,3170.454748
78.387994,2,3170.659557
78.189594,11,3171.68611
78.68935,4,3171.964382
89.210191,4,3172.405796
80.286937,2,3172.610209
80.794775,8,3173.197179
85.995,1,3173.365667
79.274949,6,3173.882269
78.435622,2,3174.085965
80.681669,6,3174.434693
78.494519,3,3174.675716
88.678937,10,3175.830629
78.612057,10,3176.820378
82.877067,6,3177.33445
84.667804,11,3178.52484
90.517465,9,3179.477108
76.937793,5,3179.954849
84.864202,6,3180.468557
83.410011,4,3181.075209
85.749325,4,3181.847027
80.903244,4,3182.287879
80.349482,2,3182.492338
80.772609,6,3182.841945
84.906498,6,3183.355647
87.591042,5,3183.997234
78.324132,2,3184.201098
83.702107,14,3185.335445
83.016251,6,3185.85006
85.060578,5,3186.328633
78.665888,5,3186.642244
80.374462,7,3187.028926
77.292219,5,3187.509759
78.713388,4,3187.787507
78.793968,6,3188.630507
75.995,1,3188.798409
75.995,1,3188.966742
82.912692,5,3189.449972
81.140754,4,3189.893922
85.213829,7,3190.445096
76.362091,2,3190.650154
88.65224,3,3190.891252
92.551427,7,3192.100504
94.104905,12,3193.163356
84.739868,6,3193.511942
86.527318,9,3194.464086
75.995,1,3194.632497
79.995,1,3194.801221
76.503154,2,3195.17057
85.770864,8,3195.923283
78.353111,2,3196.128481
90.757465,12,3197.355446
80.684109,3,3197.595891
78.303133,2,3197.800616
89.995,1,3197.96877
84.749523,7,3198.520927
76.486512,3,3198.761351
82.299951,8,3199.681515
78.691739,9,3200.30514
82.715579,6,3200.82001
84.111192,9,3201.773638
78.698704,4,3202.050206
83.234159,6,3202.564124
84.512669,3,3202.804435
83.293075,3,3203.377266
77.956712,5,3204.186883
95.941505,7,3204.902375
83.8611,9,3205.689122
76.622497,5,3206.005814
94.331436,6,3206.849433
75.995,1,3207.017445
77.995,1,3207.185909
86.397049,2,3207.390275
86.676651,3,3207.63135
83.051839,5,3208.110157
76.944458,12,3209.005407
86.255759,10,3209.993746
91.152031,10,3211.147174
78.667579,3,3211.387219
86.800143,10,3212.540898
82.58519,4,3212.817617
82.839236,6,3213.331511
81.121221,5,3213.80951
84.346985,8,3214.723747
80.534634,2,3215.093084
76.586396,3,3215.334295
83.053761,4,3215.776945
86.815333,4,3216.053133
80.514452,2,3216.424362
94.780841,9,3217.543474
83.148127,5,3218.020532
76.538666,3,3218.261115
82.524809,5,3218.573138
81.027959,5,3219.050701
83.908478,5,3219.696239
80.680206,4,3219.974475
82.73007,7,3220.524442
84.498541,3,3220.766063
76.341837,2,3220.970913
78.613041,5,3221.283659
84.416151,2,3221.488049
83.912569,10,3222.477871
76.157607,7,3222.863672
77.514251,12,3223.924122
76.650122,5,3224.23656
76.746705,4,3224.51286
82.465471,7,3224.899311
79.073421,8,3225.485991
88.465554,6,3226.33086
78.697224,3,3226.57078
78.796193,4,3226.847632
79.768397,5,3227.489747
75.995,1,3227.658712
88.571458,5,3228.63211
82.644223,3,3228.873058
78.820037,4,3229.148966
82.887182,5,3229.461854
81.811495,13,3230.559803
85.972037,13,3231.659794
82.614607,8,3232.245971
78.702187,11,3232.943576
80.733489,4,3233.219774
77.038392,4,3233.661696
76.918713,5,3234.139762
85.828857,6,3234.818876
79.574207,8,3235.572702
86.584978,6,3236.583931
76.523769,2,3236.953227
77.995,1,3237.121393
82.635225,4,3237.398089
81.063039,6,3237.912606
86.176807,11,3238.938341
86.460592,12,3240.165841
75.995,1,3240.333884
76.94509,5,3240.812214
81.995,1,3240.980832
82.485929,2,3241.349967
80.660703,3,3241.596283
75.995,1,3241.765614
78.587557,4,3242.043378
79.995,1,3242.214108
83.758964,7,3242.93075
90.633236,9,3243.882754
82.426346,2,3244.087366
76.692205,8,3244.512546
83.72196,6,3245.194319
82.488172,2,3245.563625
81.995,1,3245.731942
80.37824,2,3245.936993
82.406849,2,3246.141478
79.995,1,3246.30942
84.585231,3,3246.549614
86.515709,9,3247.500988
81.995,1,3247.668932
80.421126,2,3248.03841
79.15083,7,3248.588198
80.224434,8,3249.508104
77.628941,10,3250.334173
81.263362,11,3251.195902
88.405828,9,3252.153535
78.602624,8,3253.071653
86.437059,9,3254.025514
89.849875,4,3254.797509
83.854083,14,3255.933977
76.465673,5,3256.24659
75.995,1,3256.414277
78.405551,7,3257.294162
87.585089,7,3258.503479
76.634978,3,3258.744786
81.995,1,3258.913154
89.202131,8,3259.995779
86.645176,3,3260.400128
86.571159,12,3261.631839
82.525098,3,3261.872109
78.888574,5,3262.349696
84.197751,9,3263.301903
82.491843,8,3263.730747
80.432651,3,3263.972316
82.518362,3,3264.212572
78.345509,2,3264.41727
76.271432,5,3264.729715
83.995,1,3264.897598
80.578189,7,3265.282504
78.859395,5,3265.596347
84.607472,3,3265.839351
82.444678,2,3266.043564
85.215014,3,3266.613165
84.122967,11,3267.643418
84.86472,7,3268.688995
76.323996,2,3268.893592
75.995,1,3269.061764
80.905592,7,3269.612901
76.592957,3,3269.853483
83.995,1,3270.022219
82.565431,7,3270.90129
98.533286,7,3271.779938
78.664282,3,3272.020114
77.008523,9,3272.643172
80.60598,3,3272.88329
82.650237,5,3273.195524
81.51452,9,3273.983145
76.789822,3,3274.387673
85.995,1,3274.555646
82.871264,4,3274.997948
79.010214,4,3275.438318
80.615266,3,3275.686514
86.432988,2,3275.890927
77.104788,5,3276.373966
75.995,1,3276.541883
84.977477,5,3277.020955
78.391632,2,3277.225776
85.769606,9,3278.015113
79.11451,3,3278.586124
84.805575,4,3278.862602
78.642941,2,3279.231633
80.891388,6,3279.745581
91.337111,7,3280.295566
76.638716,4,3280.572608
82.554913,8,3281.490134
84.408404,8,3282.423593
79.995,1,3282.601477
76.764084,4,3282.886839
86.686255,3,3283.144126
78.577282,3,3283.403502
92.693476,11,3284.670562
78.622124,3,3284.926927
76.430216,10,3285.602467
82.634903,8,3286.518701
76.500996,2,3286.889141
82.440696,10,3287.548577
76.306282,2,3287.75314
78.645321,3,3287.993045
86.395959,8,3288.90994
80.929493,13,3290.171971
78.730678,3,3290.412325
78.624496,3,3290.653045
84.536198,7,3291.532333
77.10302,4,3291.973482
91.93184,9,3292.759957
78.522096,2,3293.128872
84.562359,6,3293.478007
89.489284,7,3294.194603
84.21178,12,3295.421185
104.049653,11,3296.77635
76.984264,5,3297.253695
82.531531,7,3298.134017
84.660423,4,3298.410389
85.017639,9,3299.530136
78.516379,3,3299.771364
76.436242,3,3300.013469
79.995,1,3300.181257
77.995,1,3300.349412
76.547722,6,3300.69935
86.388544,2,3300.904021
80.767875,4,3301.18057
80.582477,7,3301.566312
82.285056,7,3302.449187
75.995,1,3302.617716
79.692135,8,3303.369092
80.789919,5,3303.847018
78.351174,2,3304.050674
83.236354,6,3304.565371
83.995,1,3304.734421
82.690054,3,3304.974973
82.391125,2,3305.179294
78.381157,2,3305.383647
79.995,1,3305.551564
88.707651,6,3306.397752
90.535548,11,3307.587567
82.635929,3,3307.828641
87.062718,6,3308.342607
86.661525,9,3309.465617
78.328156,2,3309.671197
80.625549,3,3309.912232
81.042816,10,3311.065557
79.995,1,3311.233717
76.3909,2,3311.438158
80.848714,9,3312.555169
90.825134,9,3313.673397
85.079024,5,3314.151695
83.953102,7,3314.868023
90.281129,9,3315.824629
80.512619,7,3316.212302
79.995,1,3316.380658
80.912889,6,3316.89601
88.747301,10,3318.049072
92.778742,10,3319.205041
78.309782,2,3319.409571
80.69607,7,3319.959555
78.944299,5,3320.436237
76.616247,4,3320.713623
87.364466,11,3322.067678
82.843639,5,3322.380854
82.416995,11,3323.406562
80.515028,5,3323.71914
92.906177,8,3324.800934
79.995,1,3324.968781
78.732218,6,3325.481885
76.675866,5,3325.797867
88.061313,11,3326.822937
77.995,1,3326.991371
82.299886,7,3327.869528
80.482544,2,3328.242116
78.355569,2,3328.446132
78.81491,8,3329.526589
88.849776,5,3330.004422
75.995,1,3330.172281
80.531315,2,3330.541044
76.362174,2,3330.745733
82.448701,2,3330.949739
84.515876,9,3331.90456
77.712868,8,3332.658851
84.737657,4,3332.935239
80.97651,3,3333.340594
97.375813,12,3334.237896
80.195683,6,3334.916836
84.867382,12,3336.145454
77.522044,12,3337.209177
81.804777,4,3337.979817
80.858763,3,3338.385129
94.127619,9,3339.336961
83.995,1,3339.505329
80.673561,6,3339.853241
84.564012,6,3340.203511
78.318605,2,3340.408585
92.316306,10,3341.396662
76.625493,4,3341.673016
78.630532,5,3341.986552
86.017799,7,3342.867976
91.476308,7,3343.582176
77.321678,5,3344.060514
88.717608,9,3345.181729
84.498485,10,3346.173842
84.965495,7,3346.723283
82.563178,8,3347.310825
94.46804,10,3348.305918
78.31741,2,3348.510732
76.299975,2,3348.71594
77.434189,12,3349.777642
85.038511,5,3350.255229
79.672026,6,3350.934244
82.599859,7,3351.318948
82.572136,8,3351.906108
81.006152,5,3352.383793
84.463865,13,3353.646933
79.701616,8,3354.397616
80.344804,7,3355.278654
78.429936,3,3355.51799
84.35658,11,3356.21398
86.872694,5,3356.528164
76.566921,3,3356.768386
85.756776,4,3357.538987
90.028011,9,3358.325161
82.623971,3,3358.565873
86.844547,10,3359.719346
76.632025,4,3359.996324
95.785676,4,3360.602629
80.058198,9,3361.553096
91.617931,6,3362.232498
79.022708,6,3362.745925
77.010062,6,3363.258662
78.492837,2,3363.631728
78.764816,4,3363.909364
85.678701,14,3365.046369
78.812212,3,3365.452033
77.927334,6,3366.1314
82.758818,3,3366.536224
80.63558,11,3367.231255
84.180897,14,3368.531929
82.088787,11,3369.559546
79.124188,4,3370.004807
75.995,1,3370.172941
76.614022,4,3370.448941
88.876585,6,3370.96572
76.366482,2,3371.171027
78.518611,2,3371.541054
76.923201,4,3371.983095
80.728428,3,3372.223539
78.690929,5,3372.537241
84.483304,2,3372.907299
75.995,1,3373.075
79.995,1,3373.243241
76.368508,2,3373.449856
80.697666,9,3374.075669
77.355536,10,3374.734619
80.969088,3,3375.140875
80.473105,2,3375.510702
77.352845,13,3376.610501
76.527852,3,3376.851397
82.465459,2,3377.221282
80.690487,3,3377.461853
82.440777,2,3377.831911
79.34744,5,3378.309219
78.389756,2,3378.513872
89.339506,6,3379.690468
77.034856,5,3380.168835
78.350366,4,3380.446442
95.807865,6,3381.126097
78.733751,4,3381.402722
82.971161,6,3381.917157
85.760129,7,3382.631913
78.310233,2,3382.836922
85.389385,3,3383.406629
76.630895,7,3383.791582
82.638511,3,3384.032114
79.995,1,3384.200091
80.747229,5,3384.512086
82.445966,2,3384.716092
80.843923,5,3385.028713
78.896581,5,3385.507804
84.699277,6,3386.025302
81.091131,6,3386.53932
80.340143,2,3386.743813
79.995,1,3386.911609
81.043002,4,3387.352651
77.995,1,3387.520922
80.62925,6,3387.86948
85.995,1,3388.037343
86.754913,10,3389.194248
79.995,1,3389.362762
76.715151,4,3389.63917
76.335615,2,3389.843546
85.235851,7,3390.557985
78.634756,4,3390.834979
77.690352,8,3391.585347
98.039572,8,3392.337511
92.34372,9,3393.290289
87.701589,10,3394.114
76.728264,3,3394.519538
80.493331,2,3394.88882
89.300769,3,3395.458984
90.323141,11,3396.488441
76.310862,2,3396.693355
87.378326,5,3397.667639
86.305015,12,3398.728219
88.819269,9,3399.845521
82.452788,2,3400.049696
76.718219,5,3400.362558
82.632687,10,3401.021374
76.811504,5,3401.498295
78.797939,4,3401.77472
90.276433,9,3402.729657
88.735602,11,3403.755388
78.378632,2,3403.959587
77.121341,9,3404.747277
80.741794,5,3405.059775
77.995,1,3405.227534
78.317307,6,3406.071678
85.789284,8,3406.821484
82.348142,11,3407.844982
85.146624,3,3408.415259
80.803556,5,3408.728065
84.57522,10,3409.880456
79.441766,6,3410.558784
84.681729,8,3411.145864
84.170794,12,3412.21266
82.58999,3,3412.452798
78.82371,5,3412.76874
76.406613,2,3412.97278
76.950451,5,3413.451024
93.588083,8,3414.205517
80.355676,2,3414.410021
76.531503,3,3414.650103
89.466458,10,3415.803275
75.995,1,3415.971022
86.326079,10,3416.962022
85.836738,6,3417.640914
84.407944,2,3417.84542
84.466551,3,3418.085491
84.853879,4,3418.362299
80.676619,3,3418.601982
83.995,1,3418.770331
80.651429,8,3419.356005
78.567237,5,3419.667771
80.729693,9,3420.290542
76.929503,4,3420.73296
90.27286,10,3421.721766
92.855801,8,3422.804615
85.251651,6,3423.317798
75.995,1,3423.48624
82.652455,5,3423.799375
90.83047,10,3424.954405
78.55381,5,3425.267351
76.567843,3,3425.507614
78.581897,2,3425.877174
82.29467,11,3426.571678
82.78065,4,3426.848731
76.625838,3,3427.089176
78.508142,2,3427.458094
91.410615,9,3428.085036
80.865806,8,3428.67265
92.148539,5,3429.483967
80.668583,8,3430.071694
76.576251,3,3430.312205
80.484979,2,3430.682695
88.076797,7,3431.399761
84.819143,7,3431.949163
87.986948,10,3432.774875
83.334913,7,3433.49074
80.385646,2,3433.69454
82.586956,3,3433.93538
83.228623,5,3434.412395
78.735436,6,3434.926628
78.334493,2,3435.13099
87.221475,8,3436.047478
84.901564,5,3436.360344
83.476206,9,3437.148133
90.203447,5,3437.955293
76.677931,5,3438.267972
78.666112,4,3438.545043
77.096624,6,3439.059404
80.58203,6,3439.407955
81.995,1,3439.576576
90.378274,9,3440.528128
78.665274,4,3440.805338
82.685559,3,3441.045695
78.681353,5,3441.358367
84.415295,2,3441.562313
87.659745,7,3442.277445
80.942338,7,3442.829338
76.302199,2,3443.033557
82.508315,7,3443.917361
76.336242,2,3444.123627
79.115557,5,3444.600509
81.793185,5,3445.244087
83.352448,6,3445.924277
77.359839,4,3446.529711
76.810804,6,3446.879234
77.995,1,3447.0476
80.772213,4,3447.324089
78.654054,3,3447.563921
76.355281,2,3447.769083
86.74572,6,3448.11809
90.722582,11,3449.308094
90.786236,9,3450.424218
77.350273,4,3451.030723
84.070181,7,3451.744822
77.995,1,3451.912829
75.995,1,3452.081591
86.787731,9,3453.198147
82.454615,2,3453.402352
80.684886,3,3453.642917
93.1587,9,3454.761705
86.554376,10,3455.750879
84.879489,8,3456.33644
76.741466,4,3456.613413
78.603801,4,3456.893752
82.201845,9,3457.845345
78.340297,2,3458.049698
78.585846,3,3458.289692
79.000733,5,3458.767926
84.855272,5,3459.245523
76.480653,3,3459.485403
82.850415,9,3460.114241
80.621612,3,3460.354034
80.117611,11,3461.377325
80.695586,3,3461.61731
82.430434,2,3461.821617
77.674803,10,3462.81226
77.995,1,3462.980784
78.330059,2,3463.185089
75.995,1,3463.352926
88.655355,3,3463.59372
82.343529,2,3463.797822
83.048016,7,3464.347838
75.995,1,3464.516322
84.948472,7,3465.066447
78.717286,10,3465.727155
79.995,1,3465.896747
87.734415,15,3467.231306
85.017239,8,3467.817829
76.312316,2,3468.022004
79.060553,7,3468.570898
80.8783,6,3469.084886
78.486092,3,3469.325591
84.41258,11,3470.515117
90.702491,11,3471.706646
86.493775,4,3471.983536
76.297558,2,3472.186969
77.315979,9,3472.974679
88.775906,8,3473.56007
79.107118,9,3474.18452
80.672442,3,3474.424297
86.69492,3,3474.665212
82.894876,5,3475.142852
78.468297,4,3475.418835
86.881927,5,3475.733845
80.321237,10,3476.724979
76.856218,5,3477.039729
76.341137,2,3477.244268
77.23376,7,3477.794338
80.704414,3,3478.199044
78.227979,8,3479.115658
76.548735,3,3479.355812
80.68002,3,3479.595906
85.715148,4,3480.367551
77.179933,8,3480.954665
77.006581,9,3481.741111
78.725861,4,3482.017445
90.409015,9,3482.970738
78.968461,6,3483.485807
80.419493,12,3484.714286
79.409219,4,3485.321698
86.288594,8,3486.238137
78.29582,2,3486.442658
86.683273,3,3486.683804
78.797566,7,3487.235531
77.995,1,3487.404359
77.995,1,3487.572109
77.711388,6,3488.251236
82.716551,5,3488.563864
84.818082,5,3488.877437
84.09228,9,3489.834215
78.807368,5,3490.146583
80.452387,2,3490.350328
80.081865,10,3491.340107
85.184479,5,3491.82204
83.995,1,3491.990601
78.374262,2,3492.196435
81.995,1,3492.364848
86.896389,4,3492.806798
84.778481,4,3493.083096
79.862635,6,3493.76174
90.927394,9,3494.38427
76.746336,6,3494.899297
83.995,1,3495.067415
76.694546,8,3495.654412
84.68802,5,3495.968524
84.317783,11,3496.993659
83.011014,6,3497.507854
78.736763,6,3498.022115
80.690727,3,3498.426681
88.194653,9,3499.379609
81.058165,5,3500.189456
81.995,1,3500.357439
75.995,1,3500.525326
90.452204,5,3501.333411
78.397096,2,3501.537487
81.209667,6,3502.050522
79.995,1,3502.218515
82.584798,3,3502.458808
76.612016,2,3502.828269
80.32822,5,3503.635643
76.706185,6,3503.98449
85.129787,7,3505.028915
76.288304,2,3505.233393
80.588003,3,3505.473845
79.370208,4,3506.082734
82.593477,3,3506.323244
77.712617,8,3507.073625
77.610711,4,3507.848924
82.619603,6,3508.200497
82.460948,2,3508.571675
79.235654,6,3509.415827
78.681743,3,3509.656516
76.593976,4,3509.932936
76.681564,5,3510.245667
78.448674,2,3510.449333
84.98314,4,3510.890861
79.995,1,3511.059037
82.472492,2,3511.428339
82.968107,4,3511.869735
83.995,1,3512.037785
79.243085,7,3512.58988
84.506438,2,3512.959711
86.865599,3,3513.365834
82.411679,2,3513.569865
80.953018,7,3514.120423
76.341226,2,3514.324272
76.814285,6,3514.673183
85.206046,3,3515.243029
78.714098,4,3515.519806
82.912704,4,3515.961595
77.63284,8,3516.711787
78.578258,3,3516.954087
88.178413,10,3517.946359
90.100488,9,3518.733104
76.950729,4,3519.173608
79.995,1,3519.341413
78.486683,2,3519.712027
88.016479,9,3520.501221
76.401347,2,3520.705531
92.537527,9,3521.661508
80.427638,2,3521.866869
80.66572,5,3522.181492
86.672385,3,3522.422128
84.326111,9,3523.374122
80.950549,3,3523.783721
78.572522,3,3524.024823
76.58305,4,3524.303216
79.583359,6,3524.983022
80.816785,4,3525.258964
82.086515,13,3526.358551
90.881384,9,3527.475336
78.350589,2,3527.679677
78.357473,2,3527.88368
82.927707,7,3528.433966
91.98676,6,3529.11216
77.087252,6,3529.625309
78.872506,4,3530.066052
84.728184,5,3530.544358
76.465279,7,3530.930362
88.257894,15,3532.266135
79.995,1,3532.436441
85.874366,4,3533.207469
78.43364,3,3533.447502
80.358097,2,3533.651545
83.211749,5,3534.129419
77.995,1,3534.297746
80.419535,2,3534.501659
76.621805,5,3534.814974
77.028575,4,3535.28022
92.538649,8,3536.228905
80.562698,2,3536.609798
81.128925,5,3537.088849
87.128775,6,3537.603175
76.937099,8,3538.189826
76.382374,5,3538.503165
80.780653,3,3538.908858
78.523216,6,3539.257715
76.325232,2,3539.462308
90.658473,6,3540.476566
77.390957,5,3540.957083
77.995,1,3541.12533
89.340443,9,3542.242852
79.11051,5,3542.723045
83.08147,6,3543.237542
84.599363,6,3543.587239
88.171864,7,3544.465924
80.016439,10,3545.455961
81.269419,9,3546.242584
79.995,1,3546.41011
87.592755,8,3547.161159
80.586274,7,3548.038701
82.636863,6,3548.388239
80.234199,6,3549.231848
78.505582,9,3550.188236
76.56673,7,3550.573845
77.995,1,3550.742137
78.303602,2,3550.946779
84.41504,8,3551.863352
82.546528,3,3552.103431
76.383334,6,3552.452957
83.025753,10,3553.278086
82.640593,5,3553.591286
84.711451,10,3554.746385
88.493898,2,3555.116255
84.123846,13,3556.221028
80.33515,2,3556.426256
90.279756,8,3557.339939
82.755309,4,3557.617864
85.97504,5,3558.260841
87.969488,8,3559.012962
80.963745,8,3560.095201
84.612418,11,3561.287308
76.538271,7,3561.673249
90.785371,11,3562.865839
81.356956,6,3563.379944
77.995,1,3563.548434
83.020339,5,3564.025639
81.58672,4,3564.631478
75.995,1,3564.799441
78.862062,3,3565.204802
76.779232,7,3565.591125
78.526272,2,3565.964241
76.513144,2,3566.332872
78.374169,2,3566.537189
89.856442,11,3567.396282
80.141125,8,3568.312164
76.356254,5,3568.626208
87.79303,4,3569.397635
78.945152,4,3569.840086
84.711341,8,3570.425543
80.985829,5,3570.904397
86.207875,11,3571.933637
80.47068,2,3572.303792
77.143162,4,3572.745321
84.812245,4,3573.021648
80.414643,2,3573.225569
89.087113,8,3574.307553
84.452606,7,3574.693547
80.862869,5,3575.006871
77.276476,6,3575.689411
83.085993,7,3576.242012
83.984387,14,3577.543372
79.802882,6,3578.222358
92.604978,9,3579.177495
84.743859,5,3579.490374
80.558018,2,3579.860615
86.745964,8,3580.778069
82.42883,2,3580.983428
86.694656,3,3583.613791
89.055256,8,3584.694616
85.724531,8,3585.444574
84.726676,9,3586.401041
82.80034,6,3586.749735
78.404573,2,3586.954556
78.294022,2,3587.158844
84.663597,4,3587.435373
90.507749,11,3588.630754
79.995,1,3588.798535
83.95342,5,3589.606043
86.275793,13,3590.8734
80.572041,4,3591.149865
82.875118,5,3591.626304
78.372463,2,3591.830097
78.916797,5,3592.307617
84.0517,6,3592.985341
78.329416,2,3593.189319
90.59454,10,3594.344297
79.1591,5,3594.822971
78.452583,2,3595.192831
78.882162,6,3595.541337
79.995,1,3595.709489
85.783944,8,3596.460555
76.838202,3,3596.866758
80.806193,7,3597.416626
83.005682,4,3597.85888
90.621878,6,3598.702495
78.594998,4,3598.97964
86.27572,8,3599.895677
86.390853,2,3600.099064
88.397341,2,3600.303026
80.636324,6,3601.14595
79.254343,4,3601.586454
80.253763,8,3602.502957
76.40777,3,3602.744865
76.690694,6,3603.094612
80.60835,6,3603.443419
86.365176,10,3604.437467
87.323942,3,3605.008198
90.815148,9,3609.000836
78.997147,8,3609.589824
78.294837,2,3609.796058
86.865511,8,3610.877674
90.548911,11,3612.067032
82.746833,8,3612.654509
88.3884,10,3613.646921
78.808181,6,3614.161588
88.039332,9,3614.949936
76.389122,2,3615.154488
76.5833,5,3615.466574
80.186675,7,3616.347561
90.794632,11,3617.538913
75.995,1,3617.707195
84.718609,3,3617.94733
82.475473,8,3618.369243
80.762887,6,3618.883596
76.300739,2,3619.087804
78.350923,2,3619.291993
82.417983,2,3619.496058
86.501629,6,3619.849451
82.714011,12,3620.585037
77.995,1,3620.753526
77.093388,5,3621.232069
86.428758,9,3622.184058
92.827971,11,3623.375079
86.258633,14,3624.674185
76.973819,8,3625.260067
76.613881,3,3625.499959
76.894056,4,3625.94374
79.995,1,3626.111618
86.734155,5,3626.423864
83.615684,7,3626.976916
78.739187,7,3627.857937
78.302813,2,3628.061265
88.164132,7,3628.7782
84.516626,3,3629.018734
78.285142,2,3629.222839
80.734616,3,3629.628494
86.3541,11,3630.654144
79.894221,4,3631.424454
76.449509,6,3631.774677
90.079875,11,3632.799891
85.969465,4,3633.57022
82.842246,6,3633.921269
78.76594,4,3634.197489
76.616144,8,3634.78495
88.370231,5,3635.757208
88.240999,7,3636.642561
79.995,1,3636.810914
76.579038,2,3637.181986
82.426023,7,3638.062999
80.67595,4,3638.339809
